date_week,geo,channel,spend
2025-10-27,US,paid_search,23304
2025-10-27,US,social_feed,36255
2025-10-27,US,short_form_video,15544
2025-10-27,US,partner_email,20410
2025-10-27,US,connected_tv,13481
2025-10-27,US,display_programmatic,67927
2025-10-27,US,streaming_audio,8237
2025-10-27,US,podcast_sponsorship,13270
2025-11-03,US,paid_search,17042
2025-11-03,US,social_feed,27364
2025-11-03,US,short_form_video,18986
2025-11-03,US,partner_email,16495
2025-11-03,US,connected_tv,60514
2025-11-03,US,display_programmatic,73155
2025-11-03,US,streaming_audio,51237
2025-11-03,US,podcast_sponsorship,14584
2025-11-10,US,paid_search,19084
2025-11-10,US,social_feed,18607
2025-11-10,US,short_form_video,17946
2025-11-10,US,partner_email,18721
2025-11-10,US,connected_tv,56793
2025-11-10,US,display_programmatic,82183
2025-11-10,US,streaming_audio,51801
2025-11-10,US,podcast_sponsorship,12635
2025-11-17,US,paid_search,23155
2025-11-17,US,social_feed,24371
2025-11-17,US,short_form_video,18433
2025-11-17,US,partner_email,37312
2025-11-17,US,connected_tv,56460
2025-11-17,US,display_programmatic,72333
2025-11-17,US,streaming_audio,56929
2025-11-17,US,podcast_sponsorship,13348
2025-11-24,US,paid_search,30756
2025-11-24,US,social_feed,26765
2025-11-24,US,short_form_video,24651
2025-11-24,US,partner_email,37897
2025-11-24,US,connected_tv,49236
2025-11-24,US,display_programmatic,77538
2025-11-24,US,streaming_audio,64683
2025-11-24,US,podcast_sponsorship,12240
2025-12-01,US,paid_search,34932
2025-12-01,US,social_feed,29101
2025-12-01,US,short_form_video,18295
2025-12-01,US,partner_email,35638
2025-12-01,US,connected_tv,50026
2025-12-01,US,display_programmatic,66601
2025-12-01,US,streaming_audio,10371
2025-12-01,US,podcast_sponsorship,68243
2025-12-08,US,paid_search,28994
2025-12-08,US,social_feed,22518
2025-12-08,US,short_form_video,19652
2025-12-08,US,partner_email,36622
2025-12-08,US,connected_tv,48150
2025-12-08,US,display_programmatic,47388
2025-12-08,US,streaming_audio,9411
2025-12-08,US,podcast_sponsorship,58984
2025-12-15,US,paid_search,31310
2025-12-15,US,social_feed,20968
2025-12-15,US,short_form_video,24364
2025-12-15,US,partner_email,18195
2025-12-15,US,connected_tv,13120
2025-12-15,US,display_programmatic,54017
2025-12-15,US,streaming_audio,8976
2025-12-15,US,podcast_sponsorship,88171
2025-12-22,US,paid_search,30723
2025-12-22,US,social_feed,33553
2025-12-22,US,short_form_video,22496
2025-12-22,US,partner_email,14853
2025-12-22,US,connected_tv,11942
2025-12-22,US,display_programmatic,40921
2025-12-22,US,streaming_audio,7763
2025-12-22,US,podcast_sponsorship,78084
