date_week,geo,channel,campaign,platform,spend,impressions,clicks
2025-04-28,US,programmatic_display,programmatic_display_evergreen,DV360,1447,144700,818
2025-04-28,US,streaming_audio,streaming_audio_evergreen,Spotify,239,13278,116
2025-04-28,US,mntn_ctv,mntn_ctv_evergreen,MNTN,140,4667,33
2025-05-05,US,google_search,google_search_evergreen,Google Ads,3542,31878,246
2025-05-05,US,meta,meta_evergreen,Meta,5012,417667,3233
2025-05-05,US,tiktok,tiktok_evergreen,TikTok,2282,228200,913
2025-05-05,US,military_publishers,military_publishers_evergreen,audience publisher,1399,77722,426
2025-05-05,US,youtube,youtube_evergreen,YouTube,1856,132571,677
2025-05-05,US,programmatic_display,programmatic_display_evergreen,DV360,1055,105500,877
2025-05-05,US,streaming_audio,streaming_audio_evergreen,Spotify,252,14000,88
2025-05-05,US,mntn_ctv,mntn_ctv_evergreen,MNTN,206,6867,64
2025-05-12,US,google_search,google_search_evergreen,Google Ads,4896,44064,261
2025-05-12,US,meta,meta_evergreen,Meta,4706,392167,1483
2025-05-12,US,tiktok,tiktok_evergreen,TikTok,2414,241400,1154
2025-05-12,US,military_publishers,military_publishers_evergreen,audience publisher,2025,112500,721
2025-05-12,US,youtube,youtube_evergreen,YouTube,1468,104857,970
2025-05-12,US,programmatic_display,programmatic_display_evergreen,DV360,1320,132000,824
2025-05-12,US,streaming_audio,streaming_audio_evergreen,Spotify,216,12000,69
2025-05-12,US,mntn_ctv,mntn_ctv_evergreen,MNTN,183,6100,61
2025-05-19,US,google_search,google_search_evergreen,Google Ads,3743,33687,279
2025-05-19,US,meta,meta_evergreen,Meta,4185,348750,2490
2025-05-19,US,tiktok,tiktok_evergreen,TikTok,2646,264600,2338
2025-05-19,US,military_publishers,military_publishers_evergreen,audience publisher,1750,97222,511
2025-05-19,US,youtube,youtube_evergreen,YouTube,1453,103786,609
2025-05-19,US,programmatic_display,programmatic_display_evergreen,DV360,1597,159700,602
2025-05-19,US,streaming_audio,streaming_audio_evergreen,Spotify,1316,73111,638
2025-05-19,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1228,40933,138
2025-05-26,US,google_search,google_search_evergreen,Google Ads,3773,33957,189
2025-05-26,US,meta,meta_evergreen,Meta,5074,422833,4216
2025-05-26,US,tiktok,tiktok_evergreen,TikTok,1886,188600,1828
2025-05-26,US,military_publishers,military_publishers_evergreen,audience publisher,1756,97556,501
2025-05-26,US,youtube,youtube_evergreen,YouTube,1623,115929,510
2025-05-26,US,programmatic_display,programmatic_display_evergreen,DV360,1164,116400,1037
2025-05-26,US,streaming_audio,streaming_audio_evergreen,Spotify,1446,80333,528
2025-05-26,US,mntn_ctv,mntn_ctv_evergreen,MNTN,843,28100,166
2025-06-02,US,google_search,google_search_evergreen,Google Ads,4780,43020,392
2025-06-02,US,meta,meta_evergreen,Meta,5280,440000,2455
2025-06-02,US,tiktok,tiktok_evergreen,TikTok,1966,196600,1113
2025-06-02,US,military_publishers,military_publishers_evergreen,audience publisher,2052,114000,1039
2025-06-02,US,youtube,youtube_evergreen,YouTube,1360,97143,696
2025-06-02,US,programmatic_display,programmatic_display_evergreen,DV360,1061,106100,549
2025-06-02,US,streaming_audio,streaming_audio_evergreen,Spotify,1376,76444,691
2025-06-02,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1076,35867,243
2025-06-09,US,google_search,google_search_evergreen,Google Ads,4700,42300,138
2025-06-09,US,meta,meta_evergreen,Meta,3855,321250,2010
2025-06-09,US,tiktok,tiktok_evergreen,TikTok,2948,294800,1266
2025-06-09,US,military_publishers,military_publishers_evergreen,audience publisher,1606,89222,420
2025-06-09,US,youtube,youtube_evergreen,YouTube,1875,133929,952
2025-06-09,US,programmatic_display,programmatic_display_evergreen,DV360,1420,142000,788
2025-06-09,US,streaming_audio,streaming_audio_evergreen,Spotify,1220,67778,204
2025-06-09,US,mntn_ctv,mntn_ctv_evergreen,MNTN,919,30633,100
2025-06-16,US,google_search,google_search_evergreen,Google Ads,3912,35208,233
2025-06-16,US,meta,meta_evergreen,Meta,3765,313750,656
2025-06-16,US,tiktok,tiktok_evergreen,TikTok,1877,187700,603
2025-06-16,US,military_publishers,military_publishers_evergreen,audience publisher,2142,119000,420
2025-06-16,US,youtube,youtube_evergreen,YouTube,2011,143643,300
2025-06-16,US,programmatic_display,programmatic_display_evergreen,DV360,1208,120800,275
2025-06-16,US,streaming_audio,streaming_audio_evergreen,Spotify,1221,67833,260
2025-06-16,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1228,40933,406
2025-06-23,US,google_search,google_search_evergreen,Google Ads,4352,39168,124
2025-06-23,US,meta,meta_evergreen,Meta,5211,434250,2700
2025-06-23,US,tiktok,tiktok_evergreen,TikTok,2721,272100,2703
2025-06-23,US,military_publishers,military_publishers_evergreen,audience publisher,1654,91889,531
2025-06-23,US,youtube,youtube_evergreen,YouTube,1878,134143,1181
2025-06-23,US,programmatic_display,programmatic_display_evergreen,DV360,1495,149500,472
2025-06-23,US,streaming_audio,streaming_audio_evergreen,Spotify,1609,89389,723
2025-06-23,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1271,42367,346
2025-06-30,US,google_search,google_search_evergreen,Google Ads,4789,43101,223
2025-06-30,US,meta,meta_evergreen,Meta,5817,484750,3499
2025-06-30,US,tiktok,tiktok_evergreen,TikTok,2563,256300,2411
2025-06-30,US,military_publishers,military_publishers_evergreen,audience publisher,1830,101667,899
2025-06-30,US,youtube,youtube_evergreen,YouTube,1364,97429,535
2025-06-30,US,programmatic_display,programmatic_display_evergreen,DV360,1035,103500,648
2025-06-30,US,streaming_audio,streaming_audio_evergreen,Spotify,278,15444,118
2025-06-30,US,mntn_ctv,mntn_ctv_evergreen,MNTN,196,6533,48
2025-07-07,US,google_search,google_search_evergreen,Google Ads,3792,34128,211
2025-07-07,US,meta,meta_evergreen,Meta,4404,367000,3043
2025-07-07,US,tiktok,tiktok_evergreen,TikTok,2489,248900,1668
2025-07-07,US,military_publishers,military_publishers_evergreen,audience publisher,1944,108000,441
2025-07-07,US,youtube,youtube_evergreen,YouTube,1967,140500,711
2025-07-07,US,programmatic_display,programmatic_display_evergreen,DV360,1411,141100,808
2025-07-07,US,streaming_audio,streaming_audio_evergreen,Spotify,241,13389,87
2025-07-07,US,mntn_ctv,mntn_ctv_evergreen,MNTN,129,4300,43
2025-07-14,US,google_search,google_search_evergreen,Google Ads,3676,33084,327
2025-07-14,US,meta,meta_evergreen,Meta,4713,392750,963
2025-07-14,US,tiktok,tiktok_evergreen,TikTok,2895,289500,1115
2025-07-14,US,military_publishers,military_publishers_evergreen,audience publisher,1381,76722,409
2025-07-14,US,youtube,youtube_evergreen,YouTube,2111,150786,787
2025-07-14,US,programmatic_display,programmatic_display_evergreen,DV360,1499,149900,910
2025-07-14,US,streaming_audio,streaming_audio_evergreen,Spotify,193,10722,39
2025-07-14,US,mntn_ctv,mntn_ctv_evergreen,MNTN,195,6500,24
2025-07-21,US,google_search,google_search_evergreen,Google Ads,3422,30798,64
2025-07-21,US,meta,meta_evergreen,Meta,5384,448667,4208
2025-07-21,US,tiktok,tiktok_evergreen,TikTok,2413,241300,617
2025-07-21,US,military_publishers,military_publishers_evergreen,audience publisher,1784,99111,614
2025-07-21,US,youtube,youtube_evergreen,YouTube,1456,104000,605
2025-07-21,US,programmatic_display,programmatic_display_evergreen,DV360,1336,133600,413
2025-07-21,US,streaming_audio,streaming_audio_evergreen,Spotify,178,9889,72
2025-07-21,US,mntn_ctv,mntn_ctv_evergreen,MNTN,199,6633,63
2025-07-28,US,google_search,google_search_evergreen,Google Ads,3340,30060,143
2025-07-28,US,meta,meta_evergreen,Meta,3600,300000,1743
2025-07-28,US,tiktok,tiktok_evergreen,TikTok,2951,295100,1882
2025-07-28,US,military_publishers,military_publishers_evergreen,audience publisher,1644,91333,217
2025-07-28,US,youtube,youtube_evergreen,YouTube,1623,115929,1143
2025-07-28,US,programmatic_display,programmatic_display_evergreen,DV360,1584,158400,1451
2025-07-28,US,streaming_audio,streaming_audio_evergreen,Spotify,172,9556,66
2025-07-28,US,mntn_ctv,mntn_ctv_evergreen,MNTN,167,5567,20
2025-08-04,US,google_search,google_search_evergreen,Google Ads,3882,34938,114
2025-08-04,US,meta,meta_evergreen,Meta,5245,437083,1018
2025-08-04,US,tiktok,tiktok_evergreen,TikTok,2454,245400,1613
2025-08-04,US,military_publishers,military_publishers_evergreen,audience publisher,1719,95500,782
2025-08-04,US,youtube,youtube_evergreen,YouTube,1905,136071,682
2025-08-04,US,programmatic_display,programmatic_display_evergreen,DV360,1577,157700,1261
2025-08-04,US,streaming_audio,streaming_audio_evergreen,Spotify,228,12667,67
2025-08-04,US,mntn_ctv,mntn_ctv_evergreen,MNTN,165,5500,19
2025-08-11,US,google_search,google_search_evergreen,Google Ads,5245,47205,193
2025-08-11,US,meta,meta_evergreen,Meta,5732,477667,1368
2025-08-11,US,tiktok,tiktok_evergreen,TikTok,2096,209600,1163
2025-08-11,US,military_publishers,military_publishers_evergreen,audience publisher,1407,78167,485
2025-08-11,US,youtube,youtube_evergreen,YouTube,1913,136643,596
2025-08-11,US,programmatic_display,programmatic_display_evergreen,DV360,1014,101400,366
2025-08-11,US,streaming_audio,streaming_audio_evergreen,Spotify,1464,81333,565
2025-08-11,US,mntn_ctv,mntn_ctv_evergreen,MNTN,990,33000,179
2025-08-18,US,google_search,google_search_evergreen,Google Ads,3651,32859,291
2025-08-18,US,meta,meta_evergreen,Meta,4626,385500,1407
2025-08-18,US,tiktok,tiktok_evergreen,TikTok,1812,181200,1489
2025-08-18,US,military_publishers,military_publishers_evergreen,audience publisher,1634,90778,544
2025-08-18,US,youtube,youtube_evergreen,YouTube,1514,108143,922
2025-08-18,US,programmatic_display,programmatic_display_evergreen,DV360,1624,162400,843
2025-08-18,US,streaming_audio,streaming_audio_evergreen,Spotify,1385,76944,574
2025-08-18,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1271,42367,243
2025-08-25,US,google_search,google_search_evergreen,Google Ads,3420,30780,117
2025-08-25,US,meta,meta_evergreen,Meta,4857,404750,2763
2025-08-25,US,tiktok,tiktok_evergreen,TikTok,2706,270600,999
2025-08-25,US,military_publishers,military_publishers_evergreen,audience publisher,2069,114944,519
2025-08-25,US,youtube,youtube_evergreen,YouTube,1317,94071,702
2025-08-25,US,programmatic_display,programmatic_display_evergreen,DV360,1337,133700,1036
2025-08-25,US,streaming_audio,streaming_audio_evergreen,Spotify,1393,77389,272
2025-08-25,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1146,38200,171
2025-09-01,US,google_search,google_search_evergreen,Google Ads,4036,36324,172
2025-09-01,US,meta,meta_evergreen,Meta,4363,363583,3495
2025-09-01,US,tiktok,tiktok_evergreen,TikTok,2391,239100,1380
2025-09-01,US,military_publishers,military_publishers_evergreen,audience publisher,1802,100111,558
2025-09-01,US,youtube,youtube_evergreen,YouTube,1896,135429,1232
2025-09-01,US,programmatic_display,programmatic_display_evergreen,DV360,1113,111300,316
2025-09-01,US,streaming_audio,streaming_audio_evergreen,Spotify,1176,65333,183
2025-09-01,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1111,37033,158
2025-09-08,US,google_search,google_search_evergreen,Google Ads,3461,31149,144
2025-09-08,US,meta,meta_evergreen,Meta,3600,300000,1001
2025-09-08,US,tiktok,tiktok_evergreen,TikTok,2749,274900,2191
2025-09-08,US,military_publishers,military_publishers_evergreen,audience publisher,1591,88389,342
2025-09-08,US,youtube,youtube_evergreen,YouTube,1364,97429,617
2025-09-08,US,programmatic_display,programmatic_display_evergreen,DV360,1302,130200,769
2025-09-08,US,streaming_audio,streaming_audio_evergreen,Spotify,1442,80111,341
2025-09-08,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1217,40567,262
2025-09-15,US,google_search,google_search_evergreen,Google Ads,3750,33750,294
2025-09-15,US,meta,meta_evergreen,Meta,4229,352417,1884
2025-09-15,US,tiktok,tiktok_evergreen,TikTok,2647,264700,1423
2025-09-15,US,military_publishers,military_publishers_evergreen,audience publisher,2011,111722,868
2025-09-15,US,youtube,youtube_evergreen,YouTube,1277,91214,717
2025-09-15,US,programmatic_display,programmatic_display_evergreen,DV360,1526,152600,680
2025-09-15,US,streaming_audio,streaming_audio_evergreen,Spotify,1412,78444,735
2025-09-15,US,mntn_ctv,mntn_ctv_evergreen,MNTN,892,29733,284
2025-09-22,US,google_search,google_search_evergreen,Google Ads,4744,42696,346
2025-09-22,US,meta,meta_evergreen,Meta,4025,335417,3346
2025-09-22,US,tiktok,tiktok_evergreen,TikTok,2374,237400,1519
2025-09-22,US,military_publishers,military_publishers_evergreen,audience publisher,1536,85333,681
2025-09-22,US,youtube,youtube_evergreen,YouTube,2004,143143,397
2025-09-22,US,programmatic_display,programmatic_display_evergreen,DV360,1494,149400,1257
2025-09-22,US,streaming_audio,streaming_audio_evergreen,Spotify,179,9944,46
2025-09-22,US,mntn_ctv,mntn_ctv_evergreen,MNTN,127,4233,27
2025-09-29,US,google_search,google_search_evergreen,Google Ads,4675,42075,361
2025-09-29,US,meta,meta_evergreen,Meta,4118,343167,1980
2025-09-29,US,tiktok,tiktok_evergreen,TikTok,2322,232200,1324
2025-09-29,US,military_publishers,military_publishers_evergreen,audience publisher,2227,123722,253
2025-09-29,US,youtube,youtube_evergreen,YouTube,1702,121571,981
2025-09-29,US,programmatic_display,programmatic_display_evergreen,DV360,1605,160500,632
2025-09-29,US,streaming_audio,streaming_audio_evergreen,Spotify,254,14111,77
2025-09-29,US,mntn_ctv,mntn_ctv_evergreen,MNTN,185,6167,31
2025-10-06,US,google_search,google_search_evergreen,Google Ads,4819,43371,98
2025-10-06,US,meta,meta_evergreen,Meta,5219,434917,1105
2025-10-06,US,tiktok,tiktok_evergreen,TikTok,2682,268200,1913
2025-10-06,US,military_publishers,military_publishers_evergreen,audience publisher,1558,86556,781
2025-10-06,US,youtube,youtube_evergreen,YouTube,2104,150286,1503
2025-10-06,US,programmatic_display,programmatic_display_evergreen,DV360,1513,151300,1285
2025-10-06,US,streaming_audio,streaming_audio_evergreen,Spotify,187,10389,40
2025-10-06,US,mntn_ctv,mntn_ctv_evergreen,MNTN,186,6200,48
2025-10-13,US,google_search,google_search_evergreen,Google Ads,4148,37332,157
2025-10-13,US,meta,meta_evergreen,Meta,5336,444667,3038
2025-10-13,US,tiktok,tiktok_evergreen,TikTok,2560,256000,1683
2025-10-13,US,military_publishers,military_publishers_evergreen,audience publisher,1394,77444,586
2025-10-13,US,youtube,youtube_evergreen,YouTube,1807,129071,494
2025-10-13,US,programmatic_display,programmatic_display_evergreen,DV360,977,97700,776
2025-10-13,US,streaming_audio,streaming_audio_evergreen,Spotify,260,14444,79
2025-10-13,US,mntn_ctv,mntn_ctv_evergreen,MNTN,168,5600,21
2025-10-20,US,google_search,google_search_evergreen,Google Ads,5103,45927,436
2025-10-20,US,meta,meta_evergreen,Meta,4206,350500,3154
2025-10-20,US,tiktok,tiktok_evergreen,TikTok,2544,254400,1765
2025-10-20,US,military_publishers,military_publishers_evergreen,audience publisher,1653,91833,402
2025-10-20,US,youtube,youtube_evergreen,YouTube,1532,109429,1068
2025-10-20,US,programmatic_display,programmatic_display_evergreen,DV360,1571,157100,1566
2025-10-20,US,streaming_audio,streaming_audio_evergreen,Spotify,211,11722,49
2025-10-20,US,mntn_ctv,mntn_ctv_evergreen,MNTN,124,4133,23
2025-10-27,US,google_search,google_search_evergreen,Google Ads,5078,45702,240
2025-10-27,US,meta,meta_evergreen,Meta,4814,401167,3887
2025-10-27,US,tiktok,tiktok_evergreen,TikTok,2581,258100,1101
2025-10-27,US,military_publishers,military_publishers_evergreen,audience publisher,1708,94889,318
2025-10-27,US,youtube,youtube_evergreen,YouTube,1874,133857,832
2025-10-27,US,programmatic_display,programmatic_display_evergreen,DV360,1263,126300,485
2025-10-27,US,streaming_audio,streaming_audio_evergreen,Spotify,189,10500,85
2025-10-27,US,mntn_ctv,mntn_ctv_evergreen,MNTN,126,4200,35
2025-11-03,US,google_search,google_search_evergreen,Google Ads,3235,29115,149
2025-11-03,US,meta,meta_evergreen,Meta,4261,355083,2168
2025-11-03,US,tiktok,tiktok_evergreen,TikTok,2575,257500,2478
2025-11-03,US,military_publishers,military_publishers_evergreen,audience publisher,2039,113278,568
2025-11-03,US,youtube,youtube_evergreen,YouTube,1384,98857,362
2025-11-03,US,programmatic_display,programmatic_display_evergreen,DV360,1551,155100,1289
2025-11-03,US,streaming_audio,streaming_audio_evergreen,Spotify,1538,85444,186
2025-11-03,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1337,44567,201
2025-11-10,US,google_search,google_search_evergreen,Google Ads,4971,44739,346
2025-11-10,US,meta,meta_evergreen,Meta,5274,439500,4262
2025-11-10,US,tiktok,tiktok_evergreen,TikTok,2522,252200,2027
2025-11-10,US,military_publishers,military_publishers_evergreen,audience publisher,2005,111389,379
2025-11-10,US,youtube,youtube_evergreen,YouTube,1540,110000,900
2025-11-10,US,programmatic_display,programmatic_display_evergreen,DV360,1138,113800,576
2025-11-10,US,streaming_audio,streaming_audio_evergreen,Spotify,1484,82444,572
2025-11-10,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1345,44833,272
2025-11-17,US,google_search,google_search_evergreen,Google Ads,4723,42507,113
2025-11-17,US,meta,meta_evergreen,Meta,4400,366667,1121
2025-11-17,US,tiktok,tiktok_evergreen,TikTok,2484,248400,1882
2025-11-17,US,military_publishers,military_publishers_evergreen,audience publisher,1620,90000,662
2025-11-17,US,youtube,youtube_evergreen,YouTube,1806,129000,972
2025-11-17,US,programmatic_display,programmatic_display_evergreen,DV360,999,99900,478
2025-11-17,US,streaming_audio,streaming_audio_evergreen,Spotify,1513,84056,172
2025-11-17,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1009,33633,300
2025-11-24,US,google_search,google_search_evergreen,Google Ads,4720,42480,88
2025-11-24,US,meta,meta_evergreen,Meta,4355,362917,2409
2025-11-24,US,tiktok,tiktok_evergreen,TikTok,2622,262200,1006
2025-11-24,US,military_publishers,military_publishers_evergreen,audience publisher,1674,93000,809
2025-11-24,US,youtube,youtube_evergreen,YouTube,1330,95000,911
2025-11-24,US,programmatic_display,programmatic_display_evergreen,DV360,1573,157300,1015
2025-11-24,US,streaming_audio,streaming_audio_evergreen,Spotify,1430,79444,247
2025-11-24,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1210,40333,318
2025-12-01,US,google_search,google_search_evergreen,Google Ads,4773,42957,333
2025-12-01,US,meta,meta_evergreen,Meta,4022,335167,763
2025-12-01,US,tiktok,tiktok_evergreen,TikTok,2975,297500,2272
2025-12-01,US,military_publishers,military_publishers_evergreen,audience publisher,1924,106889,837
2025-12-01,US,youtube,youtube_evergreen,YouTube,1827,130500,1213
2025-12-01,US,programmatic_display,programmatic_display_evergreen,DV360,1593,159300,1056
2025-12-01,US,streaming_audio,streaming_audio_evergreen,Spotify,1757,97611,859
2025-12-01,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1305,43500,407
2025-12-08,US,google_search,google_search_evergreen,Google Ads,4525,40725,328
2025-12-08,US,meta,meta_evergreen,Meta,4427,368917,2978
2025-12-08,US,tiktok,tiktok_evergreen,TikTok,2198,219800,1924
2025-12-08,US,military_publishers,military_publishers_evergreen,audience publisher,1892,105111,600
2025-12-08,US,youtube,youtube_evergreen,YouTube,1523,108786,277
2025-12-08,US,programmatic_display,programmatic_display_evergreen,DV360,1580,158000,816
2025-12-08,US,streaming_audio,streaming_audio_evergreen,Spotify,1351,75056,626
2025-12-08,US,mntn_ctv,mntn_ctv_evergreen,MNTN,922,30733,69
2025-12-15,US,google_search,google_search_evergreen,Google Ads,3331,29979,221
2025-12-15,US,meta,meta_evergreen,Meta,4547,378917,3109
2025-12-15,US,tiktok,tiktok_evergreen,TikTok,2775,277500,2196
2025-12-15,US,military_publishers,military_publishers_evergreen,audience publisher,1936,107556,503
2025-12-15,US,youtube,youtube_evergreen,YouTube,1540,110000,746
2025-12-15,US,programmatic_display,programmatic_display_evergreen,DV360,1125,112500,966
2025-12-15,US,streaming_audio,streaming_audio_evergreen,Spotify,263,14611,123
2025-12-15,US,mntn_ctv,mntn_ctv_evergreen,MNTN,173,5767,47
2025-12-22,US,google_search,google_search_evergreen,Google Ads,3427,30843,248
2025-12-22,US,meta,meta_evergreen,Meta,5284,440333,2667
2025-12-22,US,tiktok,tiktok_evergreen,TikTok,2591,259100,1399
2025-12-22,US,military_publishers,military_publishers_evergreen,audience publisher,1432,79556,711
2025-12-22,US,youtube,youtube_evergreen,YouTube,2118,151286,439
2025-12-22,US,programmatic_display,programmatic_display_evergreen,DV360,1382,138200,316
2025-12-22,US,streaming_audio,streaming_audio_evergreen,Spotify,222,12333,110
2025-12-22,US,mntn_ctv,mntn_ctv_evergreen,MNTN,137,4567,21
2025-12-29,US,google_search,google_search_evergreen,Google Ads,3201,28809,98
2025-12-29,US,meta,meta_evergreen,Meta,5522,460167,3891
2025-12-29,US,tiktok,tiktok_evergreen,TikTok,2089,208900,1978
2025-12-29,US,military_publishers,military_publishers_evergreen,audience publisher,1754,97444,888
2025-12-29,US,youtube,youtube_evergreen,YouTube,1801,128643,567
2025-12-29,US,programmatic_display,programmatic_display_evergreen,DV360,1336,133600,1048
2025-12-29,US,streaming_audio,streaming_audio_evergreen,Spotify,232,12889,107
2025-12-29,US,mntn_ctv,mntn_ctv_evergreen,MNTN,127,4233,23
2026-01-05,US,google_search,google_search_evergreen,Google Ads,3711,33399,235
2026-01-05,US,meta,meta_evergreen,Meta,4562,380167,2665
2026-01-05,US,tiktok,tiktok_evergreen,TikTok,2267,226700,1760
2026-01-05,US,military_publishers,military_publishers_evergreen,audience publisher,1804,100222,268
2026-01-05,US,youtube,youtube_evergreen,YouTube,1394,99571,503
2026-01-05,US,programmatic_display,programmatic_display_evergreen,DV360,1309,130900,1285
2026-01-05,US,streaming_audio,streaming_audio_evergreen,Spotify,193,10722,105
2026-01-05,US,mntn_ctv,mntn_ctv_evergreen,MNTN,158,5267,19
2026-01-12,US,google_search,google_search_evergreen,Google Ads,3805,34245,202
2026-01-12,US,meta,meta_evergreen,Meta,4723,393583,807
2026-01-12,US,tiktok,tiktok_evergreen,TikTok,1937,193700,1150
2026-01-12,US,military_publishers,military_publishers_evergreen,audience publisher,1996,110889,331
2026-01-12,US,youtube,youtube_evergreen,YouTube,2107,150500,571
2026-01-12,US,programmatic_display,programmatic_display_evergreen,DV360,1431,143100,1074
2026-01-12,US,streaming_audio,streaming_audio_evergreen,Spotify,201,11167,48
2026-01-12,US,mntn_ctv,mntn_ctv_evergreen,MNTN,194,6467,45
2026-01-19,US,google_search,google_search_evergreen,Google Ads,3298,29682,79
2026-01-19,US,meta,meta_evergreen,Meta,4834,402833,2913
2026-01-19,US,tiktok,tiktok_evergreen,TikTok,2174,217400,1314
2026-01-19,US,military_publishers,military_publishers_evergreen,audience publisher,1959,108833,804
2026-01-19,US,youtube,youtube_evergreen,YouTube,1412,100857,548
2026-01-19,US,programmatic_display,programmatic_display_evergreen,DV360,1426,142600,895
2026-01-19,US,streaming_audio,streaming_audio_evergreen,Spotify,234,13000,83
2026-01-19,US,mntn_ctv,mntn_ctv_evergreen,MNTN,149,4967,27
2026-01-26,US,google_search,google_search_evergreen,Google Ads,4205,37845,217
2026-01-26,US,meta,meta_evergreen,Meta,4016,334667,3231
2026-01-26,US,tiktok,tiktok_evergreen,TikTok,1982,198200,1970
2026-01-26,US,military_publishers,military_publishers_evergreen,audience publisher,1943,107944,996
2026-01-26,US,youtube,youtube_evergreen,YouTube,1446,103286,485
2026-01-26,US,programmatic_display,programmatic_display_evergreen,DV360,1309,130900,1218
2026-01-26,US,streaming_audio,streaming_audio_evergreen,Spotify,1738,96556,901
2026-01-26,US,mntn_ctv,mntn_ctv_evergreen,MNTN,841,28033,214
2026-02-02,US,google_search,google_search_evergreen,Google Ads,4511,40599,289
2026-02-02,US,meta,meta_evergreen,Meta,5296,441333,4044
2026-02-02,US,tiktok,tiktok_evergreen,TikTok,2597,259700,1830
2026-02-02,US,military_publishers,military_publishers_evergreen,audience publisher,1898,105444,631
2026-02-02,US,youtube,youtube_evergreen,YouTube,1617,115500,298
2026-02-02,US,programmatic_display,programmatic_display_evergreen,DV360,1125,112500,1063
2026-02-02,US,streaming_audio,streaming_audio_evergreen,Spotify,1735,96389,405
2026-02-02,US,mntn_ctv,mntn_ctv_evergreen,MNTN,955,31833,146
2026-02-09,US,google_search,google_search_evergreen,Google Ads,4599,41391,312
2026-02-09,US,meta,meta_evergreen,Meta,3935,327917,1088
2026-02-09,US,tiktok,tiktok_evergreen,TikTok,2905,290500,2485
2026-02-09,US,military_publishers,military_publishers_evergreen,audience publisher,1591,88389,640
2026-02-09,US,youtube,youtube_evergreen,YouTube,2069,147786,1009
2026-02-09,US,programmatic_display,programmatic_display_evergreen,DV360,1197,119700,1047
2026-02-09,US,streaming_audio,streaming_audio_evergreen,Spotify,1183,65722,259
2026-02-09,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1127,37567,93
2026-02-16,US,google_search,google_search_evergreen,Google Ads,3983,35847,131
2026-02-16,US,meta,meta_evergreen,Meta,5796,483000,2767
2026-02-16,US,tiktok,tiktok_evergreen,TikTok,2616,261600,2546
2026-02-16,US,military_publishers,military_publishers_evergreen,audience publisher,2073,115167,1142
2026-02-16,US,youtube,youtube_evergreen,YouTube,1863,133071,831
2026-02-16,US,programmatic_display,programmatic_display_evergreen,DV360,976,97600,211
2026-02-16,US,streaming_audio,streaming_audio_evergreen,Spotify,1562,86778,192
2026-02-16,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1275,42500,249
2026-02-23,US,google_search,google_search_evergreen,Google Ads,4972,44748,345
2026-02-23,US,meta,meta_evergreen,Meta,4487,373917,1059
2026-02-23,US,tiktok,tiktok_evergreen,TikTok,2175,217500,1636
2026-02-23,US,military_publishers,military_publishers_evergreen,audience publisher,2009,111611,881
2026-02-23,US,youtube,youtube_evergreen,YouTube,1852,132286,807
2026-02-23,US,programmatic_display,programmatic_display_evergreen,DV360,1333,133300,389
2026-02-23,US,streaming_audio,streaming_audio_evergreen,Spotify,1848,102667,1003
2026-02-23,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1093,36433,113
2026-03-02,US,google_search,google_search_evergreen,Google Ads,3978,35802,109
2026-03-02,US,meta,meta_evergreen,Meta,3685,307083,884
2026-03-02,US,tiktok,tiktok_evergreen,TikTok,1918,191800,600
2026-03-02,US,military_publishers,military_publishers_evergreen,audience publisher,1558,86556,801
2026-03-02,US,youtube,youtube_evergreen,YouTube,2124,151714,833
2026-03-02,US,programmatic_display,programmatic_display_evergreen,DV360,1297,129700,1067
2026-03-02,US,streaming_audio,streaming_audio_evergreen,Spotify,1463,81278,632
2026-03-02,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1119,37300,242
2026-03-09,US,google_search,google_search_evergreen,Google Ads,4674,42066,412
2026-03-09,US,meta,meta_evergreen,Meta,4035,336250,1396
2026-03-09,US,tiktok,tiktok_evergreen,TikTok,2793,279300,1854
2026-03-09,US,military_publishers,military_publishers_evergreen,audience publisher,2123,117944,567
2026-03-09,US,youtube,youtube_evergreen,YouTube,1775,126786,587
2026-03-09,US,programmatic_display,programmatic_display_evergreen,DV360,1402,140200,457
2026-03-09,US,streaming_audio,streaming_audio_evergreen,Spotify,263,14611,130
2026-03-09,US,mntn_ctv,mntn_ctv_evergreen,MNTN,189,6300,54
2026-03-16,US,google_search,google_search_evergreen,Google Ads,5012,45108,120
2026-03-16,US,meta,meta_evergreen,Meta,4053,337750,2359
2026-03-16,US,tiktok,tiktok_evergreen,TikTok,2456,245600,1828
